Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
iter 22230: loss 2.4045, time 2114.86ms, mfu 80.52%
iter 22240: loss 2.4822, time 2099.58ms, mfu 80.62%
iter 22250: loss 2.5502, time 2112.88ms, mfu 80.67%
iter 22260: loss 2.5689, time 2127.46ms, mfu 80.65%
iter 22270: loss 2.5424, time 2137.81ms, mfu 80.60%
iter 22280: loss 2.5748, time 2098.25ms, mfu 80.70%
iter 22290: loss 2.5408, time 2111.62ms, mfu 80.74%
iter 22300: loss 2.4460, time 2098.22ms, mfu 80.83%
iter 22310: loss 2.6201, time 2114.68ms, mfu 80.84%
iter 22320: loss 2.6151, time 2098.78ms, mfu 80.92%
iter 22330: loss 2.5840, time 2113.28ms, mfu 80.93%
iter 22340: loss 2.6023, time 2097.71ms, mfu 81.00%
iter 22350: loss 2.5812, time 2115.59ms, mfu 81.00%
iter 22360: loss 2.5854, time 2096.19ms, mfu 81.07%
iter 22370: loss 2.6416, time 2112.82ms, mfu 81.07%
iter 22380: loss 2.5026, time 2098.49ms, mfu 81.12%
iter 22390: loss 2.4397, time 2140.98ms, mfu 81.01%
iter 22400: loss 2.5412, time 2109.63ms, mfu 81.03%
iter 22410: loss 2.4417, time 2115.71ms, mfu 81.02%
iter 22420: loss 2.4927, time 2100.55ms, mfu 81.07%
iter 22430: loss 2.5393, time 2113.86ms, mfu 81.07%
iter 22440: loss 2.3707, time 2099.99ms, mfu 81.12%
iter 22450: loss 2.4949, time 2114.75ms, mfu 81.10%
iter 22460: loss 2.4500, time 2098.07ms, mfu 81.16%
iter 22470: loss 2.4461, time 2114.11ms, mfu 81.14%
iter 22480: loss 2.3944, time 2100.57ms, mfu 81.18%
iter 22490: loss 2.5228, time 2116.17ms, mfu 81.16%
iter 22500: loss 2.4741, time 2097.29ms, mfu 81.21%
iter 22510: loss 2.5784, time 2116.90ms, mfu 81.18%
iter 22520: loss 2.5774, time 2122.21ms, mfu 81.13%
iter 22530: loss 2.5789, time 2113.66ms, mfu 81.12%
iter 22540: loss 2.7674, time 2112.13ms, mfu 81.12%
iter 22550: loss 2.4901, time 2111.37ms, mfu 81.12%
iter 22560: loss 2.6014, time 2096.01ms, mfu 81.18%
iter 22570: loss 2.4498, time 2114.92ms, mfu 81.16%
iter 22580: loss 2.4412, time 2101.46ms, mfu 81.19%
iter 22590: loss 2.5759, time 2115.37ms, mfu 81.17%
iter 22600: loss 2.4696, time 2099.26ms, mfu 81.21%
iter 22610: loss 2.4074, time 2113.67ms, mfu 81.19%
iter 22620: loss 2.4374, time 2107.40ms, mfu 81.20%
iter 22630: loss 2.7279, time 2117.00ms, mfu 81.17%
iter 22640: loss 2.5880, time 2097.62ms, mfu 81.22%
iter 22650: loss 2.6496, time 2113.40ms, mfu 81.20%
iter 22660: loss 2.4868, time 2100.43ms, mfu 81.24%
iter 22670: loss 2.6657, time 2128.61ms, mfu 81.16%
iter 22680: loss 2.4752, time 2098.34ms, mfu 81.20%
iter 22690: loss 2.4793, time 2114.47ms, mfu 81.18%
iter 22700: loss 2.5543, time 2098.47ms, mfu 81.23%
iter 22710: loss 2.4606, time 2118.03ms, mfu 81.19%
iter 22720: loss 2.4749, time 2100.71ms, mfu 81.22%
iter 22730: loss 2.4923, time 2116.71ms, mfu 81.19%
iter 22740: loss 2.5502, time 2099.50ms, mfu 81.23%
iter 22750: loss 2.5695, time 2147.75ms, mfu 81.08%
iter 22760: loss 2.5668, time 2099.64ms, mfu 81.13%
iter 22770: loss 2.5626, time 2103.10ms, mfu 81.16%
iter 22780: loss 2.3899, time 2099.44ms, mfu 81.20%
iter 22790: loss 2.4884, time 2116.81ms, mfu 81.18%
iter 22800: loss 2.4659, time 2097.60ms, mfu 81.22%
iter 22810: loss 2.6214, time 2115.34ms, mfu 81.20%
iter 22820: loss 2.5500, time 2098.70ms, mfu 81.24%
iter 22830: loss 2.5349, time 2114.66ms, mfu 81.21%
iter 22840: loss 2.5452, time 2097.12ms, mfu 81.26%
iter 22850: loss 2.4993, time 2113.45ms, mfu 81.24%
iter 22860: loss 2.6440, time 2098.17ms, mfu 81.28%
iter 22870: loss 2.5478, time 2112.87ms, mfu 81.25%
iter 22880: loss 2.5816, time 2114.54ms, mfu 81.23%
iter 22890: loss 2.5234, time 2114.96ms, mfu 81.20%
iter 22900: loss 2.6268, time 2097.43ms, mfu 81.25%
iter 22910: loss 2.3401, time 2116.39ms, mfu 81.22%
iter 22920: loss 2.6271, time 2098.31ms, mfu 81.26%
iter 22930: loss 2.6393, time 2118.06ms, mfu 81.22%
iter 22940: loss 2.5433, time 2101.59ms, mfu 81.25%
iter 22950: loss 2.6992, time 2113.89ms, mfu 81.22%
iter 22960: loss 2.4816, time 2099.01ms, mfu 81.26%
iter 22970: loss 2.5363, time 2125.85ms, mfu 81.19%
iter 22980: loss 2.5234, time 2099.65ms, mfu 81.23%
iter 22990: loss 2.3935, time 2114.21ms, mfu 81.21%
step 23000: train loss 2.5327, val loss 3.8798
saving checkpoint to out-wikitext-gpt2-bayesian
iter 23000: loss 2.5592, time 21043.93ms, mfu 73.90%
iter 23010: loss 2.5480, time 2115.17ms, mfu 74.61%
iter 23020: loss 2.4858, time 2097.75ms, mfu 75.31%
iter 23030: loss 2.4910, time 2146.33ms, mfu 75.76%
iter 23040: loss 2.4925, time 2101.40ms, mfu 76.33%
iter 23050: loss 2.5367, time 2117.44ms, mfu 76.79%
iter 23060: loss 2.4931, time 2104.84ms, mfu 77.25%
iter 23070: loss 2.4871, time 2117.90ms, mfu 77.61%
iter 23080: loss 2.4195, time 2104.50ms, mfu 77.99%
iter 23090: loss 2.4389, time 2115.24ms, mfu 78.29%
iter 23100: loss 2.3895, time 2101.39ms, mfu 78.61%
iter 23110: loss 2.5507, time 2116.28ms, mfu 78.84%
iter 23120: loss 2.5307, time 2102.67ms, mfu 79.10%
iter 23130: loss 2.6537, time 2115.35ms, mfu 79.29%
iter 23140: loss 2.4735, time 2115.09ms, mfu 79.46%
iter 23150: loss 2.4769, time 2115.63ms, mfu 79.61%
iter 23160: loss 2.6027, time 2102.54ms, mfu 79.79%
iter 23170: loss 2.6795, time 2118.77ms, mfu 79.90%
iter 23180: loss 2.5697, time 2100.27ms, mfu 80.06%
iter 23190: loss 2.5381, time 2116.04ms, mfu 80.15%
iter 23200: loss 2.5038, time 2098.54ms, mfu 80.30%
iter 23210: loss 2.4604, time 2117.76ms, mfu 80.35%
iter 23220: loss 2.5490, time 2103.00ms, mfu 80.46%
iter 23230: loss 2.4958, time 2116.04ms, mfu 80.51%
iter 23240: loss 2.4665, time 2098.26ms, mfu 80.62%
iter 23250: loss 2.5031, time 2114.33ms, mfu 80.66%
iter 23260: loss 2.4706, time 2128.18ms, mfu 80.64%
iter 23270: loss 2.4297, time 2117.24ms, mfu 80.67%
iter 23280: loss 2.6108, time 2100.70ms, mfu 80.75%
iter 23290: loss 2.4748, time 2117.87ms, mfu 80.77%
iter 23300: loss 2.5667, time 2097.65ms, mfu 80.85%
iter 23310: loss 2.5741, time 2116.95ms, mfu 80.86%
iter 23320: loss 2.6611, time 2101.45ms, mfu 80.92%
iter 23330: loss 2.4838, time 2116.69ms, mfu 80.92%
iter 23340: loss 2.4069, time 2099.77ms, mfu 80.99%
iter 23350: loss 2.6402, time 2117.99ms, mfu 80.97%
iter 23360: loss 2.4059, time 2099.40ms, mfu 81.04%
iter 23370: loss 2.4433, time 2113.90ms, mfu 81.03%
iter 23380: loss 2.4937, time 2112.78ms, mfu 81.04%
iter 23390: loss 2.4569, time 2129.65ms, mfu 80.98%
iter 23400: loss 2.5468, time 2101.65ms, mfu 81.03%
iter 23410: loss 2.5497, time 2115.67ms, mfu 81.02%
iter 23420: loss 2.6796, time 2098.62ms, mfu 81.08%
iter 23430: loss 2.4115, time 2114.03ms, mfu 81.07%
iter 23440: loss 2.4965, time 2099.90ms, mfu 81.12%
iter 23450: loss 2.6156, time 2116.93ms, mfu 81.10%
iter 23460: loss 2.5983, time 2099.53ms, mfu 81.15%
iter 23470: loss 2.5158, time 2116.36ms, mfu 81.13%
iter 23480: loss 2.4842, time 2102.97ms, mfu 81.16%
iter 23490: loss 2.3832, time 2117.45ms, mfu 81.13%
iter 23500: loss 2.6217, time 2106.24ms, mfu 81.15%
iter 23510: loss 2.6897, time 2114.36ms, mfu 81.13%
iter 23520: loss 2.4716, time 2133.55ms, mfu 81.05%
iter 23530: loss 2.5939, time 2118.66ms, mfu 81.03%
iter 23540: loss 2.4297, time 2102.89ms, mfu 81.07%
iter 23550: loss 2.6177, time 2116.40ms, mfu 81.06%
iter 23560: loss 2.4733, time 2101.54ms, mfu 81.10%
iter 23570: loss 2.4552, time 2116.21ms, mfu 81.08%
iter 23580: loss 2.5241, time 2098.57ms, mfu 81.14%
iter 23590: loss 2.5887, time 2114.34ms, mfu 81.12%
iter 23600: loss 2.6275, time 2108.11ms, mfu 81.13%
iter 23610: loss 2.5060, time 2116.79ms, mfu 81.11%
iter 23620: loss 2.5794, time 2100.00ms, mfu 81.16%
iter 23630: loss 2.4670, time 2117.57ms, mfu 81.13%
iter 23640: loss 2.5705, time 2100.19ms, mfu 81.17%
iter 23650: loss 2.5244, time 2115.79ms, mfu 81.15%
iter 23660: loss 2.4487, time 2099.58ms, mfu 81.19%
iter 23670: loss 2.6183, time 2120.82ms, mfu 81.15%
iter 23680: loss 2.5170, time 2100.53ms, mfu 81.19%
iter 23690: loss 2.5571, time 2116.80ms, mfu 81.16%
iter 23700: loss 2.4617, time 2112.78ms, mfu 81.15%
iter 23710: loss 2.4748, time 2120.60ms, mfu 81.11%
iter 23720: loss 2.6754, time 2101.42ms, mfu 81.15%
iter 23730: loss 2.6193, time 2120.20ms, mfu 81.11%
iter 23740: loss 2.4788, time 2098.11ms, mfu 81.17%
iter 23750: loss 2.5890, time 2137.40ms, mfu 81.06%
iter 23760: loss 2.5839, time 2098.55ms, mfu 81.12%
iter 23770: loss 2.4077, time 2117.04ms, mfu 81.10%
iter 23780: loss 2.3741, time 2101.24ms, mfu 81.14%
iter 23790: loss 2.5198, time 2113.44ms, mfu 81.13%
iter 23800: loss 2.4148, time 2108.89ms, mfu 81.14%
iter 23810: loss 2.6134, time 2114.41ms, mfu 81.12%
iter 23820: loss 2.6177, time 2099.17ms, mfu 81.17%
iter 23830: loss 2.4817, time 2117.66ms, mfu 81.14%
iter 23840: loss 2.5311, time 2099.12ms, mfu 81.19%
iter 23850: loss 2.6838, time 2128.50ms, mfu 81.11%
iter 23860: loss 2.3842, time 2099.64ms, mfu 81.16%
iter 23870: loss 2.5954, time 2115.79ms, mfu 81.14%
iter 23880: loss 2.5177, time 2098.81ms, mfu 81.18%
iter 23890: loss 2.5549, time 2116.97ms, mfu 81.16%
iter 23900: loss 2.5425, time 2097.13ms, mfu 81.21%
iter 23910: loss 2.5895, time 2115.53ms, mfu 81.18%
iter 23920: loss 2.5509, time 2098.96ms, mfu 81.22%
iter 23930: loss 2.4001, time 2116.53ms, mfu 81.19%
iter 23940: loss 2.5986, time 2098.94ms, mfu 81.23%
iter 23950: loss 2.6783, time 2116.61ms, mfu 81.20%
iter 23960: loss 2.6808, time 2100.56ms, mfu 81.24%
iter 23970: loss 2.4780, time 2113.84ms, mfu 81.22%
iter 23980: loss 2.6079, time 2121.87ms, mfu 81.17%
iter 23990: loss 2.4793, time 2120.75ms, mfu 81.12%
step 24000: train loss 2.5164, val loss 3.8722
saving checkpoint to out-wikitext-gpt2-bayesian
iter 24000: loss 2.5567, time 22155.46ms, mfu 73.79%
iter 24010: loss 2.7239, time 2109.17ms, mfu 74.53%
iter 24020: loss 2.3939, time 2103.90ms, mfu 75.22%
iter 24030: loss 2.5116, time 2117.89ms, mfu 75.78%
iter 24040: loss 2.5321, time 2104.89ms, mfu 76.34%
iter 24050: loss 2.6115, time 2117.26ms, mfu 76.79%
iter 24060: loss 2.5952, time 2102.48ms, mfu 77.26%
iter 24070: loss 2.3734, time 2117.34ms, mfu 77.62%
iter 24080: loss 2.5045, time 2097.98ms, mfu 78.03%
iter 24090: loss 2.6273, time 2116.36ms, mfu 78.32%
iter 24100: loss 2.5058, time 2114.21ms, mfu 78.59%
iter 24110: loss 2.4700, time 2115.03ms, mfu 78.82%
iter 24120: loss 2.6117, time 2115.07ms, mfu 79.04%
iter 24130: loss 2.4216, time 2115.33ms, mfu 79.23%
iter 24140: loss 2.4772, time 2105.13ms, mfu 79.45%
iter 24150: loss 2.5141, time 2116.76ms, mfu 79.59%
iter 24160: loss 2.5359, time 2102.45ms, mfu 79.78%
iter 24170: loss 2.4607, time 2114.78ms, mfu 79.90%
iter 24180: loss 2.5246, time 2098.22ms, mfu 80.07%
iter 24190: loss 2.4872, time 2113.13ms, mfu 80.17%
iter 24200: loss 2.5362, time 2099.94ms, mfu 80.31%
iter 24210: loss 2.5077, time 2117.03ms, mfu 80.37%
iter 24220: loss 2.5348, time 2099.45ms, mfu 80.49%
iter 24230: loss 2.5584, time 2138.00ms, mfu 80.45%
iter 24240: loss 2.4955, time 2096.44ms, mfu 80.58%
iter 24250: loss 2.5527, time 2118.33ms, mfu 80.60%
iter 24260: loss 2.6487, time 2100.95ms, mfu 80.70%
iter 24270: loss 2.4257, time 2118.29ms, mfu 80.71%
iter 24280: loss 2.6186, time 2099.74ms, mfu 80.80%
iter 24290: loss 2.5057, time 2119.56ms, mfu 80.80%
iter 24300: loss 2.5176, time 2099.67ms, mfu 80.88%
iter 24310: loss 2.5858, time 2113.88ms, mfu 80.89%
iter 24320: loss 2.5131, time 2106.00ms, mfu 80.93%
iter 24330: loss 2.5542, time 2119.45ms, mfu 80.92%
iter 24340: loss 2.5693, time 2102.00ms, mfu 80.98%
iter 24350: loss 2.4384, time 2117.98ms, mfu 80.97%
iter 24360: loss 2.5368, time 2115.11ms, mfu 80.97%
iter 24370: loss 2.5131, time 2115.36ms, mfu 80.97%
iter 24380: loss 2.5036, time 2099.94ms, mfu 81.03%
iter 24390: loss 2.4901, time 2116.44ms, mfu 81.02%
iter 24400: loss 2.5681, time 2105.46ms, mfu 81.05%
iter 24410: loss 2.5882, time 2117.35ms, mfu 81.03%
iter 24420: loss 2.5929, time 2100.31ms, mfu 81.08%
iter 24430: loss 2.5030, time 2115.21ms, mfu 81.07%
iter 24440: loss 2.5475, time 2099.92ms, mfu 81.12%
iter 24450: loss 2.5009, time 2117.33ms, mfu 81.10%
wandb: ERROR Dropped streaming file chunk (see wandb/debug-internal.log)
iter 24460: loss 2.4491, time 2117.72ms, mfu 81.08%
iter 24470: loss 2.5429, time 2125.30ms, mfu 81.03%
iter 24480: loss 2.5619, time 2100.30ms, mfu 81.08%
iter 24490: loss 2.5464, time 2117.43ms, mfu 81.06%
iter 24500: loss 2.4668, time 2100.73ms, mfu 81.11%
iter 24510: loss 2.4585, time 2111.53ms, mfu 81.11%
iter 24520: loss 2.6067, time 2099.12ms, mfu 81.16%
iter 24530: loss 2.6319, time 2119.35ms, mfu 81.12%
iter 24540: loss 2.4565, time 2099.14ms, mfu 81.17%
iter 24550: loss 2.5038, time 2116.74ms, mfu 81.14%
iter 24560: loss 2.5902, time 2097.76ms, mfu 81.19%
iter 24570: loss 2.5926, time 2114.00ms, mfu 81.18%
iter 24580: loss 2.5417, time 2100.70ms, mfu 81.21%
iter 24590: loss 2.5657, time 2131.09ms, mfu 81.13%
iter 24600: loss 2.4758, time 2101.87ms, mfu 81.16%
iter 24610: loss 2.6122, time 2114.44ms, mfu 81.15%
iter 24620: loss 2.4602, time 2105.25ms, mfu 81.17%
iter 24630: loss 2.4933, time 2112.32ms, mfu 81.16%
iter 24640: loss 2.5963, time 2100.43ms, mfu 81.20%
iter 24650: loss 2.5500, time 2113.93ms, mfu 81.18%
iter 24660: loss 2.5907, time 2100.68ms, mfu 81.21%
iter 24670: loss 2.4599, time 2118.20ms, mfu 81.18%
iter 24680: loss 2.6011, time 2102.64ms, mfu 81.21%
iter 24690: loss 2.5587, time 2116.94ms, mfu 81.18%
iter 24700: loss 2.5140, time 2102.54ms, mfu 81.20%
iter 24710: loss 2.4988, time 2118.48ms, mfu 81.17%
iter 24720: loss 2.5151, time 2123.60ms, mfu 81.12%
iter 24730: loss 2.4957, time 2118.38ms, mfu 81.09%
iter 24740: loss 2.5607, time 2108.80ms, mfu 81.10%
iter 24750: loss 2.5512, time 2117.03ms, mfu 81.08%
iter 24760: loss 2.6753, time 2101.52ms, mfu 81.12%
iter 24770: loss 2.4957, time 2115.23ms, mfu 81.11%
iter 24780: loss 2.5259, time 2112.51ms, mfu 81.11%
iter 24790: loss 2.5271, time 2119.03ms, mfu 81.08%
iter 24800: loss 2.3825, time 2098.45ms, mfu 81.13%
iter 24810: loss 2.5151, time 2114.93ms, mfu 81.12%
iter 24820: loss 2.5893, time 2107.15ms, mfu 81.13%
iter 24830: loss 2.5139, time 2115.71ms, mfu 81.12%
iter 24840: loss 2.5882, time 2098.41ms, mfu 81.17%
iter 24850: loss 2.4883, time 2136.53ms, mfu 81.07%
iter 24860: loss 2.6172, time 2098.85ms, mfu 81.12%
iter 24870: loss 2.4389, time 2112.57ms, mfu 81.11%
iter 24880: loss 2.5373, time 2098.56ms, mfu 81.16%
iter 24890: loss 2.5106, time 2116.40ms, mfu 81.14%
iter 24900: loss 2.5461, time 2096.58ms, mfu 81.20%
iter 24910: loss 2.5331, time 2113.71ms, mfu 81.18%
iter 24920: loss 2.5909, time 2099.54ms, mfu 81.22%
iter 24930: loss 2.5719, time 2117.19ms, mfu 81.19%
iter 24940: loss 2.3693, time 2098.56ms, mfu 81.23%
iter 24950: loss 2.6194, time 2113.57ms, mfu 81.21%
iter 24960: loss 2.5220, time 2099.09ms, mfu 81.25%
iter 24970: loss 2.5840, time 2113.75ms, mfu 81.23%
iter 24980: loss 2.6435, time 2097.69ms, mfu 81.27%
iter 24990: loss 2.5136, time 2122.50ms, mfu 81.21%
step 25000: train loss 2.5377, val loss 3.8609
saving checkpoint to out-wikitext-gpt2-bayesian
iter 25000: loss 2.5480, time 21941.22ms, mfu 73.87%
iter 25010: loss 2.3964, time 2111.40ms, mfu 74.59%
iter 25020: loss 2.4552, time 2103.29ms, mfu 75.28%
iter 25030: loss 2.6782, time 2115.23ms, mfu 75.85%
iter 25040: loss 2.5099, time 2098.51ms, mfu 76.42%
iter 25050: loss 2.4395, time 2115.82ms, mfu 76.88%
iter 25060: loss 2.5400, time 2099.63ms, mfu 77.35%
iter 25070: loss 2.5520, time 2112.81ms, mfu 77.72%
iter 25080: loss 2.4508, time 2100.83ms, mfu 78.10%
iter 25090: loss 2.5496, time 2114.66ms, mfu 78.39%
iter 25100: loss 2.4287, time 2129.16ms, mfu 78.59%
iter 25110: loss 2.4291, time 2118.22ms, mfu 78.82%
iter 25120: loss 2.6750, time 2100.49ms, mfu 79.09%
iter 25130: loss 2.5583, time 2120.66ms, mfu 79.26%
iter 25140: loss 2.4916, time 2101.53ms, mfu 79.48%
iter 25150: loss 2.5248, time 2118.15ms, mfu 79.62%
iter 25160: loss 2.5246, time 2098.88ms, mfu 79.82%
iter 25170: loss 2.5862, time 2115.84ms, mfu 79.93%
iter 25180: loss 2.6763, time 2099.01ms, mfu 80.10%
iter 25190: loss 2.5989, time 2115.27ms, mfu 80.19%
iter 25200: loss 2.7234, time 2098.64ms, mfu 80.33%
iter 25210: loss 2.5391, time 2116.16ms, mfu 80.39%
iter 25220: loss 2.5149, time 2101.82ms, mfu 80.50%
iter 25230: loss 2.4591, time 2116.59ms, mfu 80.54%
iter 25240: loss 2.4749, time 2102.04ms, mfu 80.63%
iter 25250: loss 2.3446, time 2117.08ms, mfu 80.66%
iter 25260: loss 2.5454, time 2099.74ms, mfu 80.75%
iter 25270: loss 2.3940, time 2115.91ms, mfu 80.77%
iter 25280: loss 2.5821, time 2099.24ms, mfu 80.85%
iter 25290: loss 2.5359, time 2115.98ms, mfu 80.86%
iter 25300: loss 2.5065, time 2100.87ms, mfu 80.93%
iter 25310: loss 2.5899, time 2118.66ms, mfu 80.92%
iter 25320: loss 2.5518, time 2102.42ms, mfu 80.97%
iter 25330: loss 2.3727, time 2126.53ms, mfu 80.93%
iter 25340: loss 2.6039, time 2099.68ms, mfu 80.99%
iter 25350: loss 2.5710, time 2116.51ms, mfu 80.99%
iter 25360: loss 2.5544, time 2100.77ms, mfu 81.04%
iter 25370: loss 2.6540, time 2114.55ms, mfu 81.04%
iter 25380: loss 2.6294, time 2099.10ms, mfu 81.09%
iter 25390: loss 2.4718, time 2115.24ms, mfu 81.08%
iter 25400: loss 2.3748, time 2098.42ms, mfu 81.13%
iter 25410: loss 2.3390, time 2116.08ms, mfu 81.11%
iter 25420: loss 2.5456, time 2099.38ms, mfu 81.16%
iter 25430: loss 2.5415, time 2115.63ms, mfu 81.14%
iter 25440: loss 2.5254, time 2098.53ms, mfu 81.19%
iter 25450: loss 2.4707, time 2125.38ms, mfu 81.13%
iter 25460: loss 2.4632, time 2124.67ms, mfu 81.08%
iter 25470: loss 2.6150, time 2113.38ms, mfu 81.07%
iter 25480: loss 2.4191, time 2098.28ms, mfu 81.13%
iter 25490: loss 2.4208, time 2156.19ms, mfu 80.96%
iter 25500: loss 2.4037, time 2099.46ms, mfu 81.02%
iter 25510: loss 2.5390, time 2116.28ms, mfu 81.01%
iter 25520: loss 2.4805, time 2099.53ms, mfu 81.07%
iter 25530: loss 2.3050, time 2116.53ms, mfu 81.05%
iter 25540: loss 2.5862, time 2096.98ms, mfu 81.12%
iter 25550: loss 2.5623, time 2113.51ms, mfu 81.11%
iter 25560: loss 2.4459, time 2098.48ms, mfu 81.16%
iter 25570: loss 2.6297, time 2115.66ms, mfu 81.14%
iter 25580: loss 2.7000, time 2099.06ms, mfu 81.18%
iter 25590: loss 2.4108, time 2132.82ms, mfu 81.10%
iter 25600: loss 2.6380, time 2099.60ms, mfu 81.14%
iter 25610: loss 2.4298, time 2117.58ms, mfu 81.12%
iter 25620: loss 2.6138, time 2100.49ms, mfu 81.16%
iter 25630: loss 2.5105, time 2113.52ms, mfu 81.15%
iter 25640: loss 2.5996, time 2100.00ms, mfu 81.19%
iter 25650: loss 2.4869, time 2119.82ms, mfu 81.15%
iter 25660: loss 2.3805, time 2096.82ms, mfu 81.20%
iter 25670: loss 2.4241, time 2117.51ms, mfu 81.17%
iter 25680: loss 2.6246, time 2097.16ms, mfu 81.22%
iter 25690: loss 2.7043, time 2115.38ms, mfu 81.19%
iter 25700: loss 2.4088, time 2096.73ms, mfu 81.24%
iter 25710: loss 2.6261, time 2117.82ms, mfu 81.21%
iter 25720: loss 2.5912, time 2121.30ms, mfu 81.16%
iter 25730: loss 2.5302, time 2116.61ms, mfu 81.14%
iter 25740: loss 2.5970, time 2099.11ms, mfu 81.18%
iter 25750: loss 2.5287, time 2114.72ms, mfu 81.16%
iter 25760: loss 2.3948, time 2100.02ms, mfu 81.20%
iter 25770: loss 2.5894, time 2115.86ms, mfu 81.18%
iter 25780: loss 2.5715, time 2097.83ms, mfu 81.22%
iter 25790: loss 2.5253, time 2115.54ms, mfu 81.20%
iter 25800: loss 2.4488, time 2105.69ms, mfu 81.21%
iter 25810: loss 2.5182, time 2115.43ms, mfu 81.19%
iter 25820: loss 2.5532, time 2098.61ms, mfu 81.23%
iter 25830: loss 2.5568, time 2113.42ms, mfu 81.21%
iter 25840: loss 2.5451, time 2097.81ms, mfu 81.25%
iter 25850: loss 2.4634, time 2113.43ms, mfu 81.23%
iter 25860: loss 2.5869, time 2099.30ms, mfu 81.27%
iter 25870: loss 2.4605, time 2120.68ms, mfu 81.22%
iter 25880: loss 2.3601, time 2100.03ms, mfu 81.25%
iter 25890: loss 2.6903, time 2116.50ms, mfu 81.22%
iter 25900: loss 2.4291, time 2097.31ms, mfu 81.26%
iter 25910: loss 2.3647, time 2114.79ms, mfu 81.23%
iter 25920: loss 2.4552, time 2098.92ms, mfu 81.27%
iter 25930: loss 2.5601, time 2116.27ms, mfu 81.24%
iter 25940: loss 2.4683, time 2098.19ms, mfu 81.28%
iter 25950: loss 2.7011, time 2134.86ms, mfu 81.17%
iter 25960: loss 2.5157, time 2096.95ms, mfu 81.22%
iter 25970: loss 2.5321, time 2114.09ms, mfu 81.20%
iter 25980: loss 2.5112, time 2109.80ms, mfu 81.20%
iter 25990: loss 2.5662, time 2113.63ms, mfu 81.18%
step 26000: train loss 2.5197, val loss 3.8897
saving checkpoint to out-wikitext-gpt2-bayesian
iter 26000: loss 2.6607, time 22114.79ms, mfu 73.84%
iter 26010: loss 2.5949, time 2107.89ms, mfu 74.58%
iter 26020: loss 2.4836, time 2097.52ms, mfu 75.29%
iter 26030: loss 2.5648, time 2114.99ms, mfu 75.86%
iter 26040: loss 2.6145, time 2100.37ms, mfu 76.43%
iter 26050: loss 2.4828, time 2116.10ms, mfu 76.88%
iter 26060: loss 2.4770, time 2101.96ms, mfu 77.34%
iter 26070: loss 2.6330, time 2116.82ms, mfu 77.69%
iter 26080: loss 2.5316, time 2100.83ms, mfu 78.08%
iter 26090: loss 2.4865, time 2114.69ms, mfu 78.37%
iter 26100: loss 2.4653, time 2109.53ms, mfu 78.65%
iter 26110: loss 2.4979, time 2119.19ms, mfu 78.87%
iter 26120: loss 2.5633, time 2099.52ms, mfu 79.14%
iter 26130: loss 2.5237, time 2116.87ms, mfu 79.32%
iter 26140: loss 2.4937, time 2100.29ms, mfu 79.54%
iter 26150: loss 2.4973, time 2118.25ms, mfu 79.67%
iter 26160: loss 2.6373, time 2104.67ms, mfu 79.84%
iter 26170: loss 2.4677, time 2120.18ms, mfu 79.94%
iter 26180: loss 2.4801, time 2100.01ms, mfu 80.10%
iter 26190: loss 2.5221, time 2114.69ms, mfu 80.19%
iter 26200: loss 2.5189, time 2111.62ms, mfu 80.28%
iter 26210: loss 2.4073, time 2114.42ms, mfu 80.35%
iter 26220: loss 2.6257, time 2103.51ms, mfu 80.46%
iter 26230: loss 2.5303, time 2118.02ms, mfu 80.50%
iter 26240: loss 2.5545, time 2100.88ms, mfu 80.60%
iter 26250: loss 2.5252, time 2117.67ms, mfu 80.63%
iter 26260: loss 2.5949, time 2100.60ms, mfu 80.72%
iter 26270: loss 2.6289, time 2115.39ms, mfu 80.74%
iter 26280: loss 2.5909, time 2099.99ms, mfu 80.83%
iter 26290: loss 2.3719, time 2116.93ms, mfu 80.83%
iter 26300: loss 2.5809, time 2098.43ms, mfu 80.91%
