Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 12560: loss 2.6930, time 2048.43ms, mfu 65.66%
iter 12570: loss 2.8612, time 2047.78ms, mfu 65.67%
iter 12580: loss 2.8742, time 2047.32ms, mfu 65.68%
iter 12590: loss 2.9647, time 2045.79ms, mfu 65.69%
iter 12600: loss 3.0222, time 2047.94ms, mfu 65.70%
iter 12610: loss 2.8763, time 2050.23ms, mfu 65.70%
iter 12620: loss 2.9008, time 2048.88ms, mfu 65.70%
iter 12630: loss 2.8439, time 2050.29ms, mfu 65.70%
iter 12640: loss 2.8597, time 2051.90ms, mfu 65.69%
iter 12650: loss 2.9137, time 2049.00ms, mfu 65.69%
iter 12660: loss 2.7482, time 2049.64ms, mfu 65.69%
iter 12670: loss 2.7708, time 2049.53ms, mfu 65.70%
iter 12680: loss 2.8224, time 2657.73ms, mfu 64.19%
iter 12690: loss 2.7952, time 2068.38ms, mfu 64.28%
iter 12700: loss 2.8851, time 2241.02ms, mfu 63.86%
iter 12710: loss 2.7768, time 2096.49ms, mfu 63.90%
iter 12720: loss 2.8992, time 2046.56ms, mfu 64.09%
iter 12730: loss 2.8476, time 2048.82ms, mfu 64.25%
iter 12740: loss 2.6421, time 2089.79ms, mfu 64.27%
iter 12750: loss 2.8576, time 2048.51ms, mfu 64.42%
iter 12760: loss 2.8134, time 2063.50ms, mfu 64.50%
iter 12770: loss 2.8817, time 2037.84ms, mfu 64.66%
iter 12780: loss 2.8831, time 2057.80ms, mfu 64.74%
iter 12790: loss 2.6894, time 2051.37ms, mfu 64.83%
iter 12800: loss 2.9455, time 2117.15ms, mfu 64.71%
iter 12810: loss 2.7686, time 2052.94ms, mfu 64.79%
iter 12820: loss 2.8623, time 2046.62ms, mfu 64.89%
iter 12830: loss 2.9682, time 2058.52ms, mfu 64.95%
iter 12840: loss 2.8928, time 2050.50ms, mfu 65.02%
iter 12850: loss 2.8437, time 2217.85ms, mfu 64.59%
iter 12860: loss 2.7134, time 2050.36ms, mfu 64.70%
iter 12870: loss 2.8284, time 2060.64ms, mfu 64.76%
iter 12880: loss 2.8761, time 2036.65ms, mfu 64.90%
iter 12890: loss 2.7563, time 2053.57ms, mfu 64.97%
iter 12900: loss 2.8050, time 2045.02ms, mfu 65.05%
iter 12910: loss 2.7957, time 2167.55ms, mfu 64.76%
iter 12920: loss 2.8456, time 2103.07ms, mfu 64.69%
iter 12930: loss 2.7669, time 2091.74ms, mfu 64.66%
iter 12940: loss 2.9280, time 2203.71ms, mfu 64.30%
iter 12950: loss 2.8592, time 2223.92ms, mfu 63.93%
iter 12960: loss 2.7345, time 2023.60ms, mfu 64.19%
iter 12970: loss 3.0330, time 2029.69ms, mfu 64.40%
iter 12980: loss 2.8229, time 2375.07ms, mfu 63.63%
iter 12990: loss 3.0246, time 2050.97ms, mfu 63.84%
step 13000: train loss 2.8412, val loss 4.1738
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 13000: loss 2.7712, time 33840.55ms, mfu 57.85%
iter 13010: loss 2.8535, time 2026.91ms, mfu 58.71%
iter 13020: loss 2.8329, time 2047.11ms, mfu 59.42%
iter 13030: loss 2.8333, time 2045.19ms, mfu 60.06%
iter 13040: loss 2.8645, time 2047.99ms, mfu 60.63%
iter 13050: loss 2.7296, time 2049.50ms, mfu 61.14%
iter 13060: loss 2.9514, time 2047.95ms, mfu 61.60%
iter 13070: loss 2.7725, time 2049.52ms, mfu 62.01%
iter 13080: loss 2.8014, time 2048.52ms, mfu 62.38%
iter 13090: loss 2.7067, time 2046.78ms, mfu 62.72%
iter 13100: loss 2.7858, time 2049.85ms, mfu 63.02%
iter 13110: loss 2.7698, time 2052.26ms, mfu 63.28%
iter 13120: loss 2.7903, time 2049.40ms, mfu 63.52%
iter 13130: loss 2.7019, time 2046.62ms, mfu 63.75%
iter 13140: loss 2.7338, time 2050.22ms, mfu 63.94%
iter 13150: loss 2.8567, time 2047.16ms, mfu 64.13%
iter 13160: loss 2.8435, time 2046.25ms, mfu 64.29%
iter 13170: loss 2.9304, time 2047.55ms, mfu 64.44%
iter 13180: loss 2.8984, time 2048.00ms, mfu 64.57%
iter 13190: loss 2.9768, time 2051.96ms, mfu 64.68%
iter 13200: loss 2.9975, time 2050.60ms, mfu 64.78%
iter 13210: loss 2.8237, time 2050.25ms, mfu 64.87%
iter 13220: loss 2.7900, time 2049.94ms, mfu 64.95%
iter 13230: loss 2.6784, time 2050.64ms, mfu 65.02%
iter 13240: loss 2.8273, time 2051.44ms, mfu 65.08%
iter 13250: loss 2.9630, time 2048.89ms, mfu 65.15%
iter 13260: loss 2.7705, time 2048.74ms, mfu 65.20%
iter 13270: loss 2.7962, time 2046.48ms, mfu 65.26%
iter 13280: loss 2.8375, time 2048.79ms, mfu 65.31%
iter 13290: loss 2.9851, time 2045.94ms, mfu 65.36%
iter 13300: loss 2.8077, time 2047.47ms, mfu 65.40%
iter 13310: loss 2.8958, time 2049.17ms, mfu 65.43%
iter 13320: loss 2.7882, time 2047.41ms, mfu 65.47%
iter 13330: loss 2.8175, time 2047.99ms, mfu 65.50%
iter 13340: loss 2.7680, time 2048.65ms, mfu 65.52%
iter 13350: loss 2.9785, time 2049.48ms, mfu 65.54%
iter 13360: loss 2.9192, time 2050.61ms, mfu 65.55%
iter 13370: loss 2.9479, time 2051.65ms, mfu 65.56%
iter 13380: loss 2.8211, time 2050.09ms, mfu 65.57%
iter 13390: loss 2.8304, time 2052.39ms, mfu 65.58%
iter 13400: loss 2.7885, time 2046.09ms, mfu 65.60%
iter 13410: loss 2.6857, time 2050.02ms, mfu 65.61%
iter 13420: loss 2.8762, time 2049.96ms, mfu 65.62%
iter 13430: loss 2.9957, time 2048.95ms, mfu 65.63%
iter 13440: loss 2.8337, time 2049.76ms, mfu 65.63%
iter 13450: loss 2.8051, time 2047.39ms, mfu 65.65%
iter 13460: loss 2.6393, time 2048.49ms, mfu 65.66%
iter 13470: loss 2.8902, time 2049.14ms, mfu 65.66%
iter 13480: loss 2.9360, time 2049.89ms, mfu 65.66%
iter 13490: loss 2.8721, time 2049.10ms, mfu 65.67%
iter 13500: loss 2.8949, time 2048.32ms, mfu 65.68%
iter 13510: loss 2.8282, time 2047.73ms, mfu 65.69%
iter 13520: loss 2.6955, time 2048.21ms, mfu 65.69%
iter 13530: loss 2.8289, time 2050.75ms, mfu 65.69%
iter 13540: loss 2.8592, time 2046.96ms, mfu 65.70%
iter 13550: loss 2.7871, time 2048.32ms, mfu 65.70%
iter 13560: loss 2.9950, time 2049.13ms, mfu 65.70%
iter 13570: loss 2.9449, time 2048.80ms, mfu 65.71%
iter 13580: loss 2.8473, time 2073.35ms, mfu 65.63%
iter 13590: loss 2.8582, time 2045.99ms, mfu 65.65%
iter 13600: loss 2.6872, time 2051.51ms, mfu 65.65%
iter 13610: loss 2.9830, time 2068.87ms, mfu 65.59%
iter 13620: loss 2.7988, time 2047.84ms, mfu 65.61%
iter 13630: loss 2.8068, time 2062.59ms, mfu 65.58%
iter 13640: loss 2.8296, time 2090.19ms, mfu 65.46%
iter 13650: loss 2.7577, time 2092.76ms, mfu 65.35%
iter 13660: loss 2.9783, time 2051.05ms, mfu 65.38%
iter 13670: loss 2.7713, time 2050.42ms, mfu 65.41%
iter 13680: loss 2.7510, time 2050.12ms, mfu 65.44%
iter 13690: loss 2.7678, time 2034.15ms, mfu 65.51%
iter 13700: loss 2.7427, time 2034.28ms, mfu 65.58%
iter 13710: loss 2.8941, time 2060.49ms, mfu 65.56%
iter 13720: loss 2.8131, time 2052.42ms, mfu 65.56%
iter 13730: loss 2.7427, time 2043.90ms, mfu 65.60%
iter 13740: loss 2.8337, time 2050.87ms, mfu 65.60%
iter 13750: loss 2.9188, time 2043.17ms, mfu 65.63%
iter 13760: loss 2.7766, time 2102.60ms, mfu 65.47%
iter 13770: loss 2.8767, time 2118.23ms, mfu 65.28%
iter 13780: loss 2.8615, time 2047.28ms, mfu 65.33%
iter 13790: loss 2.8557, time 2066.20ms, mfu 65.32%
iter 13800: loss 2.7534, time 2079.32ms, mfu 65.26%
iter 13810: loss 2.9864, time 2071.81ms, mfu 65.23%
iter 13820: loss 2.9408, time 2161.46ms, mfu 64.94%
iter 13830: loss 2.8581, time 2322.02ms, mfu 64.25%
iter 13840: loss 2.8888, time 2442.61ms, mfu 63.33%
iter 13850: loss 2.8470, time 2048.20ms, mfu 63.58%
iter 13860: loss 3.0157, time 2083.45ms, mfu 63.68%
iter 13870: loss 2.7932, time 2047.47ms, mfu 63.89%
iter 13880: loss 2.7298, time 2050.91ms, mfu 64.07%
iter 13890: loss 2.9066, time 2046.35ms, mfu 64.24%
iter 13900: loss 2.9426, time 2045.53ms, mfu 64.40%
iter 13910: loss 2.6700, time 2047.61ms, mfu 64.54%
iter 13920: loss 2.7197, time 2046.71ms, mfu 64.66%
iter 13930: loss 2.9262, time 2046.02ms, mfu 64.78%
iter 13940: loss 2.8434, time 2047.53ms, mfu 64.88%
iter 13950: loss 2.8774, time 2049.62ms, mfu 64.96%
iter 13960: loss 2.8094, time 2048.41ms, mfu 65.04%
iter 13970: loss 2.8205, time 2049.18ms, mfu 65.10%
iter 13980: loss 2.7603, time 2050.06ms, mfu 65.16%
iter 13990: loss 2.7633, time 2052.88ms, mfu 65.21%
step 14000: train loss 2.8258, val loss 4.1849
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 14000: loss 2.7206, time 33974.80ms, mfu 59.08%
iter 14010: loss 2.8015, time 2045.13ms, mfu 59.76%
iter 14020: loss 2.9359, time 2044.47ms, mfu 60.37%
iter 14030: loss 2.8959, time 2044.11ms, mfu 60.92%
iter 14040: loss 2.7073, time 2046.87ms, mfu 61.41%
iter 14050: loss 2.8697, time 2046.55ms, mfu 61.85%
iter 14060: loss 2.7411, time 2048.49ms, mfu 62.23%
iter 14070: loss 2.8576, time 2049.38ms, mfu 62.58%
iter 14080: loss 2.8030, time 2047.07ms, mfu 62.90%
iter 14090: loss 2.8576, time 2058.20ms, mfu 63.15%
iter 14100: loss 2.8785, time 2049.55ms, mfu 63.41%
iter 14110: loss 2.9093, time 2047.62ms, mfu 63.64%
iter 14120: loss 2.8570, time 2048.24ms, mfu 63.85%
iter 14130: loss 2.8098, time 2045.89ms, mfu 64.05%
iter 14140: loss 2.7741, time 2048.88ms, mfu 64.22%
iter 14150: loss 2.9286, time 2047.04ms, mfu 64.37%
iter 14160: loss 2.9077, time 2049.08ms, mfu 64.51%
iter 14170: loss 2.9431, time 2042.45ms, mfu 64.65%
iter 14180: loss 2.9398, time 2049.01ms, mfu 64.76%
iter 14190: loss 2.7990, time 2070.53ms, mfu 64.79%
iter 14200: loss 2.8797, time 2048.38ms, mfu 64.88%
iter 14210: loss 2.8207, time 2071.24ms, mfu 64.89%
iter 14220: loss 2.6642, time 2046.39ms, mfu 64.99%
iter 14230: loss 2.7733, time 2011.74ms, mfu 65.18%
iter 14240: loss 2.6204, time 2048.00ms, mfu 65.24%
iter 14250: loss 2.8513, time 2047.88ms, mfu 65.29%
iter 14260: loss 2.9081, time 2047.33ms, mfu 65.34%
iter 14270: loss 2.7904, time 2048.29ms, mfu 65.38%
iter 14280: loss 2.7680, time 2048.70ms, mfu 65.41%
iter 14290: loss 2.8782, time 2048.13ms, mfu 65.45%
iter 14300: loss 2.7323, time 2050.92ms, mfu 65.47%
iter 14310: loss 2.8443, time 2049.29ms, mfu 65.49%
iter 14320: loss 2.7600, time 2046.58ms, mfu 65.52%
iter 14330: loss 2.8110, time 2048.04ms, mfu 65.55%
iter 14340: loss 2.9270, time 2048.58ms, mfu 65.56%
iter 14350: loss 2.8423, time 2048.56ms, mfu 65.58%
iter 14360: loss 2.6425, time 2049.45ms, mfu 65.59%
iter 14370: loss 2.7989, time 2052.41ms, mfu 65.60%
iter 14380: loss 2.8189, time 2052.14ms, mfu 65.60%
iter 14390: loss 2.8272, time 2051.62ms, mfu 65.60%
iter 14400: loss 2.7300, time 2048.71ms, mfu 65.61%
iter 14410: loss 2.8960, time 2050.60ms, mfu 65.62%
iter 14420: loss 2.8499, time 2046.84ms, mfu 65.64%
iter 14430: loss 2.7581, time 2048.31ms, mfu 65.65%
iter 14440: loss 2.7091, time 2044.96ms, mfu 65.67%
iter 14450: loss 2.6582, time 2049.90ms, mfu 65.67%
iter 14460: loss 2.8518, time 2048.40ms, mfu 65.68%
iter 14470: loss 2.8561, time 2047.59ms, mfu 65.69%
iter 14480: loss 3.0136, time 2046.24ms, mfu 65.70%
iter 14490: loss 2.7692, time 2048.38ms, mfu 65.70%
iter 14500: loss 3.0611, time 2049.16ms, mfu 65.70%
iter 14510: loss 2.7385, time 2048.78ms, mfu 65.71%
iter 14520: loss 2.8552, time 2049.86ms, mfu 65.70%
iter 14530: loss 2.8829, time 2047.21ms, mfu 65.71%
iter 14540: loss 2.8095, time 2046.65ms, mfu 65.72%
iter 14550: loss 2.7651, time 2047.34ms, mfu 65.72%
iter 14560: loss 2.8385, time 2049.01ms, mfu 65.72%
iter 14570: loss 2.7656, time 2048.41ms, mfu 65.73%
iter 14580: loss 2.7910, time 2047.07ms, mfu 65.73%
iter 14590: loss 2.7305, time 2047.74ms, mfu 65.73%
iter 14600: loss 2.7355, time 2045.90ms, mfu 65.74%
iter 14610: loss 2.7810, time 2049.25ms, mfu 65.74%
iter 14620: loss 2.8098, time 2051.13ms, mfu 65.73%
iter 14630: loss 2.8269, time 2050.46ms, mfu 65.72%
iter 14640: loss 2.8707, time 2049.32ms, mfu 65.72%
iter 14650: loss 2.8882, time 2049.43ms, mfu 65.72%
iter 14660: loss 2.6591, time 2044.52ms, mfu 65.74%
iter 14670: loss 2.8158, time 2048.17ms, mfu 65.74%
iter 14680: loss 2.8369, time 2046.88ms, mfu 65.74%
iter 14690: loss 2.8120, time 2046.36ms, mfu 65.75%
iter 14700: loss 2.7536, time 2045.55ms, mfu 65.76%
iter 14710: loss 2.7478, time 2048.98ms, mfu 65.75%
iter 14720: loss 2.8785, time 2049.46ms, mfu 65.75%
iter 14730: loss 2.6636, time 2050.20ms, mfu 65.74%
iter 14740: loss 2.8415, time 2048.81ms, mfu 65.74%
iter 14750: loss 2.7210, time 2047.37ms, mfu 65.74%
iter 14760: loss 2.7677, time 2050.03ms, mfu 65.74%
iter 14770: loss 2.8111, time 2050.28ms, mfu 65.73%
iter 14780: loss 2.8751, time 2049.38ms, mfu 65.73%
iter 14790: loss 2.8426, time 2050.26ms, mfu 65.72%
iter 14800: loss 2.9690, time 2049.93ms, mfu 65.72%
iter 14810: loss 2.8608, time 2046.81ms, mfu 65.73%
iter 14820: loss 2.8697, time 2046.50ms, mfu 65.73%
iter 14830: loss 2.7413, time 2046.78ms, mfu 65.74%
iter 14840: loss 2.9345, time 2895.66ms, mfu 63.82%
iter 14850: loss 2.8985, time 2057.69ms, mfu 63.98%
iter 14860: loss 2.8655, time 2044.55ms, mfu 64.17%
iter 14870: loss 2.8493, time 2055.28ms, mfu 64.30%
iter 14880: loss 2.7020, time 2047.66ms, mfu 64.45%
iter 14890: loss 2.8847, time 2038.20ms, mfu 64.61%
iter 14900: loss 2.8360, time 2053.88ms, mfu 64.71%
iter 14910: loss 2.7358, time 2061.59ms, mfu 64.77%
iter 14920: loss 2.7345, time 2058.49ms, mfu 64.83%
iter 14930: loss 2.8082, time 2054.94ms, mfu 64.90%
iter 14940: loss 2.7621, time 2039.42ms, mfu 65.01%
iter 14950: loss 2.8180, time 2045.57ms, mfu 65.10%
iter 14960: loss 2.9527, time 2084.21ms, mfu 65.05%
iter 14970: loss 2.8801, time 2048.33ms, mfu 65.12%
iter 14980: loss 2.8114, time 2046.66ms, mfu 65.18%
iter 14990: loss 2.8168, time 2047.77ms, mfu 65.24%
step 15000: train loss 2.8196, val loss 4.2072
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 15000: loss 2.9210, time 35403.98ms, mfu 59.10%
iter 15010: loss 2.7717, time 2058.62ms, mfu 59.73%
iter 15020: loss 2.7668, time 2047.01ms, mfu 60.33%
iter 15030: loss 2.8168, time 2040.47ms, mfu 60.90%
iter 15040: loss 2.6965, time 2032.29ms, mfu 61.44%
iter 15050: loss 2.7881, time 2056.85ms, mfu 61.84%
iter 15060: loss 2.9030, time 2073.94ms, mfu 62.15%
iter 15070: loss 2.6709, time 2132.25ms, mfu 62.25%
iter 15080: loss 2.8093, time 2029.57ms, mfu 62.66%
iter 15090: loss 2.7316, time 2045.23ms, mfu 62.98%
iter 15100: loss 2.8397, time 2047.04ms, mfu 63.26%
iter 15110: loss 2.7228, time 2098.00ms, mfu 63.35%
iter 15120: loss 2.8555, time 2048.07ms, mfu 63.59%
iter 15130: loss 2.7378, time 2047.01ms, mfu 63.81%
iter 15140: loss 2.9031, time 2047.05ms, mfu 64.01%
iter 15150: loss 2.8545, time 2049.79ms, mfu 64.18%
iter 15160: loss 3.0036, time 2051.53ms, mfu 64.32%
iter 15170: loss 2.6350, time 2050.81ms, mfu 64.46%
iter 15180: loss 2.6871, time 2050.66ms, mfu 64.58%
iter 15190: loss 2.8451, time 2050.62ms, mfu 64.69%
iter 15200: loss 2.8374, time 2047.59ms, mfu 64.79%
iter 15210: loss 2.8110, time 2046.45ms, mfu 64.89%
iter 15220: loss 2.7243, time 2048.58ms, mfu 64.98%
iter 15230: loss 2.7886, time 2057.15ms, mfu 65.03%
iter 15240: loss 2.8844, time 2046.85ms, mfu 65.10%
iter 15250: loss 2.9181, time 2045.98ms, mfu 65.17%
iter 15260: loss 2.6848, time 2047.97ms, mfu 65.23%
iter 15270: loss 2.7909, time 2047.79ms, mfu 65.28%
iter 15280: loss 2.8083, time 2048.08ms, mfu 65.33%
iter 15290: loss 2.8758, time 2048.24ms, mfu 65.37%
iter 15300: loss 3.0165, time 2049.67ms, mfu 65.40%
iter 15310: loss 2.9233, time 2051.38ms, mfu 65.43%
iter 15320: loss 2.8676, time 2051.16ms, mfu 65.45%
iter 15330: loss 2.6393, time 2051.22ms, mfu 65.47%
iter 15340: loss 2.8847, time 2045.38ms, mfu 65.51%
iter 15350: loss 2.7001, time 2047.24ms, mfu 65.53%
iter 15360: loss 2.8267, time 2046.82ms, mfu 65.56%
iter 15370: loss 2.6994, time 2035.25ms, mfu 65.62%
iter 15380: loss 2.6359, time 2046.70ms, mfu 65.64%
iter 15390: loss 2.8718, time 2047.97ms, mfu 65.65%
iter 15400: loss 2.7798, time 2045.48ms, mfu 65.67%
iter 15410: loss 2.8540, time 2050.14ms, mfu 65.67%
iter 15420: loss 2.9759, time 2032.75ms, mfu 65.73%
iter 15430: loss 2.8538, time 2036.31ms, mfu 65.77%
iter 15440: loss 2.7082, time 2047.62ms, mfu 65.77%
iter 15450: loss 2.7767, time 2049.56ms, mfu 65.76%
iter 15460: loss 2.8488, time 2050.27ms, mfu 65.75%
iter 15470: loss 2.7864, time 2049.02ms, mfu 65.75%
iter 15480: loss 2.7612, time 2049.20ms, mfu 65.74%
iter 15490: loss 2.7407, time 2048.96ms, mfu 65.74%
iter 15500: loss 2.6906, time 2047.87ms, mfu 65.74%
iter 15510: loss 2.9247, time 2049.88ms, mfu 65.74%
iter 15520: loss 2.7451, time 2050.03ms, mfu 65.73%
iter 15530: loss 2.8275, time 2047.87ms, mfu 65.74%
iter 15540: loss 2.8194, time 2050.91ms, mfu 65.73%
iter 15550: loss 2.9470, time 2050.27ms, mfu 65.72%
iter 15560: loss 2.8413, time 2049.87ms, mfu 65.72%
iter 15570: loss 2.6198, time 2048.09ms, mfu 65.72%
iter 15580: loss 2.6981, time 2047.64ms, mfu 65.73%
iter 15590: loss 2.6533, time 2047.19ms, mfu 65.73%
iter 15600: loss 2.8342, time 2047.92ms, mfu 65.73%
iter 15610: loss 2.6559, time 2047.65ms, mfu 65.74%
iter 15620: loss 2.7388, time 2047.60ms, mfu 65.74%
iter 15630: loss 2.8214, time 2047.00ms, mfu 65.74%
iter 15640: loss 2.8051, time 2049.43ms, mfu 65.74%
iter 15650: loss 2.8345, time 2049.26ms, mfu 65.74%
iter 15660: loss 2.6112, time 2047.75ms, mfu 65.74%
iter 15670: loss 2.7184, time 2046.43ms, mfu 65.75%
iter 15680: loss 2.8486, time 2050.09ms, mfu 65.74%
iter 15690: loss 2.6617, time 2047.92ms, mfu 65.74%
iter 15700: loss 2.7659, time 2050.33ms, mfu 65.73%
iter 15710: loss 2.8717, time 2049.41ms, mfu 65.73%
iter 15720: loss 2.5911, time 2053.94ms, mfu 65.71%
iter 15730: loss 2.8561, time 2049.27ms, mfu 65.71%
iter 15740: loss 2.6959, time 2051.31ms, mfu 65.71%
iter 15750: loss 2.8858, time 2049.37ms, mfu 65.71%
iter 15760: loss 2.8162, time 2049.72ms, mfu 65.71%
iter 15770: loss 2.8256, time 2048.07ms, mfu 65.71%
iter 15780: loss 2.8413, time 2050.20ms, mfu 65.71%
iter 15790: loss 2.7599, time 2048.71ms, mfu 65.71%
iter 15800: loss 2.7524, time 2044.08ms, mfu 65.73%
iter 15810: loss 2.9477, time 2046.40ms, mfu 65.73%
iter 15820: loss 2.6516, time 2047.24ms, mfu 65.74%
iter 15830: loss 2.8848, time 2049.13ms, mfu 65.74%
iter 15840: loss 2.8714, time 2049.87ms, mfu 65.73%
iter 15850: loss 2.8058, time 2051.20ms, mfu 65.72%
iter 15860: loss 2.7920, time 2048.66ms, mfu 65.72%
iter 15870: loss 2.7657, time 2050.71ms, mfu 65.72%
iter 15880: loss 2.8678, time 2050.73ms, mfu 65.71%
iter 15890: loss 2.7294, time 2049.29ms, mfu 65.71%
iter 15900: loss 2.7423, time 2050.90ms, mfu 65.71%
iter 15910: loss 2.7806, time 2048.39ms, mfu 65.71%
iter 15920: loss 2.7505, time 2049.51ms, mfu 65.71%
iter 15930: loss 2.7631, time 2036.07ms, mfu 65.75%
iter 15940: loss 2.8895, time 2044.30ms, mfu 65.76%
iter 15950: loss 2.7638, time 2039.24ms, mfu 65.79%
iter 15960: loss 2.7761, time 2044.39ms, mfu 65.80%
iter 15970: loss 2.5918, time 2064.13ms, mfu 65.74%
iter 15980: loss 2.7586, time 2053.96ms, mfu 65.72%
iter 15990: loss 2.6916, time 2052.17ms, mfu 65.71%
step 16000: train loss 2.7908, val loss 4.1986
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 16000: loss 2.6299, time 33942.02ms, mfu 59.54%
iter 16010: loss 2.7509, time 2043.80ms, mfu 60.17%
iter 16020: loss 2.7483, time 2053.20ms, mfu 60.72%
iter 16030: loss 2.7968, time 2050.06ms, mfu 61.21%
iter 16040: loss 2.7425, time 2063.07ms, mfu 61.62%
iter 16050: loss 2.7733, time 2054.46ms, mfu 62.01%
iter 16060: loss 2.7601, time 2065.12ms, mfu 62.33%
iter 16070: loss 2.7591, time 2039.66ms, mfu 62.70%
iter 16080: loss 2.8466, time 2018.95ms, mfu 63.10%
iter 16090: loss 2.8085, time 2057.46ms, mfu 63.33%
iter 16100: loss 2.9518, time 2050.55ms, mfu 63.57%
iter 16110: loss 2.7870, time 2085.40ms, mfu 63.67%
iter 16120: loss 2.8111, time 2056.48ms, mfu 63.85%
iter 16130: loss 2.7457, time 2068.12ms, mfu 63.98%
iter 16140: loss 2.7639, time 2033.16ms, mfu 64.20%
iter 16150: loss 2.8052, time 2050.80ms, mfu 64.35%
iter 16160: loss 2.7543, time 2049.08ms, mfu 64.48%
iter 16170: loss 2.7612, time 2048.24ms, mfu 64.61%
iter 16180: loss 2.7936, time 2048.06ms, mfu 64.72%
iter 16190: loss 2.9171, time 2050.23ms, mfu 64.82%
iter 16200: loss 2.7528, time 2050.23ms, mfu 64.91%
iter 16210: loss 2.7772, time 2052.91ms, mfu 64.97%
iter 16220: loss 2.7637, time 2051.75ms, mfu 65.04%
iter 16230: loss 2.7519, time 2050.32ms, mfu 65.10%
iter 16240: loss 2.6603, time 2048.65ms, mfu 65.17%
iter 16250: loss 2.8247, time 2047.35ms, mfu 65.23%
iter 16260: loss 2.8848, time 2048.52ms, mfu 65.28%
iter 16270: loss 2.7768, time 2049.31ms, mfu 65.32%
iter 16280: loss 2.8799, time 2046.91ms, mfu 65.37%
iter 16290: loss 2.9086, time 2048.61ms, mfu 65.40%
iter 16300: loss 2.8253, time 2079.18ms, mfu 65.34%
iter 16310: loss 2.8661, time 2047.71ms, mfu 65.38%
iter 16320: loss 2.8160, time 2077.41ms, mfu 65.33%
iter 16330: loss 2.8083, time 2053.89ms, mfu 65.35%
iter 16340: loss 2.8100, time 2049.23ms, mfu 65.39%
iter 16350: loss 2.5794, time 2050.04ms, mfu 65.42%
iter 16360: loss 2.7892, time 2053.26ms, mfu 65.43%
iter 16370: loss 2.7434, time 2049.46ms, mfu 65.46%
iter 16380: loss 2.7872, time 2051.34ms, mfu 65.48%
iter 16390: loss 2.7996, time 2053.07ms, mfu 65.49%
iter 16400: loss 2.6958, time 2049.95ms, mfu 65.51%
iter 16410: loss 2.7450, time 2050.49ms, mfu 65.53%
iter 16420: loss 2.9446, time 2049.18ms, mfu 65.54%
iter 16430: loss 2.7818, time 2043.80ms, mfu 65.58%
iter 16440: loss 2.6982, time 2046.92ms, mfu 65.60%
iter 16450: loss 2.6800, time 2046.73ms, mfu 65.62%
iter 16460: loss 2.7531, time 2047.29ms, mfu 65.63%
iter 16470: loss 2.7873, time 2046.14ms, mfu 65.65%
iter 16480: loss 2.7356, time 2026.39ms, mfu 65.73%
iter 16490: loss 2.8854, time 2080.00ms, mfu 65.63%
iter 16500: loss 2.7121, time 2048.71ms, mfu 65.64%
iter 16510: loss 2.7721, time 2039.72ms, mfu 65.68%
iter 16520: loss 2.7113, time 2122.25ms, mfu 65.46%
iter 16530: loss 2.7367, time 2044.98ms, mfu 65.50%
iter 16540: loss 2.8259, time 2050.33ms, mfu 65.51%
iter 16550: loss 2.8146, time 2034.98ms, mfu 65.58%
iter 16560: loss 2.7850, time 2048.87ms, mfu 65.59%
iter 16570: loss 2.7450, time 2048.61ms, mfu 65.61%
iter 16580: loss 2.5972, time 2048.06ms, mfu 65.62%
iter 16590: loss 3.0335, time 2048.06ms, mfu 65.64%
iter 16600: loss 2.8933, time 2048.30ms, mfu 65.65%
iter 16610: loss 2.8890, time 2049.89ms, mfu 65.65%
iter 16620: loss 2.6942, time 2049.01ms, mfu 65.66%
iter 16630: loss 2.8225, time 2045.64ms, mfu 65.67%
iter 16640: loss 2.7613, time 2051.15ms, mfu 65.67%
iter 16650: loss 2.7711, time 2049.52ms, mfu 65.67%
iter 16660: loss 2.8415, time 2047.08ms, mfu 65.69%
iter 16670: loss 2.7837, time 2047.65ms, mfu 65.69%
