Training model!
Start time Fri Aug  9 11:20:43 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_regularized_sigmoid_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-sigmoid-regularized'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='regularized-sigmoid-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing DataAugmenter!
Loaded GPT-2 model!
Loaded GPT-2 tokenizer!
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.55M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_sigmoid_regularized.py:211: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 50, with 124,318,464 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 3810: loss 0.7779, time 23795.13ms, mfu 5.65%
iter 3820: loss 4.4914, time 23739.67ms, mfu 5.65%
iter 3830: loss 1.9422, time 23909.36ms, mfu 5.65%
iter 3840: loss 59.6855, time 23633.08ms, mfu 5.65%
iter 3850: loss 2.1189, time 23634.52ms, mfu 5.66%
iter 3860: loss 2.0106, time 23689.33ms, mfu 5.66%
iter 3870: loss 15.7191, time 23604.66ms, mfu 5.67%
iter 3880: loss 30.0904, time 23816.70ms, mfu 5.66%
iter 3890: loss 7.1482, time 23836.47ms, mfu 5.66%
iter 3900: loss 6.2275, time 23708.80ms, mfu 5.66%
iter 3910: loss 0.8279, time 23816.01ms, mfu 5.66%
iter 3920: loss 7.9641, time 23670.56ms, mfu 5.67%
iter 3930: loss 0.8815, time 23766.37ms, mfu 5.67%
iter 3940: loss 1.9579, time 23732.49ms, mfu 5.67%
iter 3950: loss 0.6965, time 23724.02ms, mfu 5.67%
iter 3960: loss 3.2216, time 23640.53ms, mfu 5.67%
iter 3970: loss 0.7348, time 23578.20ms, mfu 5.67%
iter 3980: loss 0.7647, time 23647.31ms, mfu 5.68%
iter 3990: loss 0.7336, time 23544.89ms, mfu 5.68%
step 4000: train loss 0.7197, val loss 0.7197
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 4000: loss 0.7195, time 250165.89ms, mfu 5.17%
iter 4010: loss 0.7364, time 23706.96ms, mfu 5.22%
iter 4020: loss 1.7902, time 23855.88ms, mfu 5.26%
iter 4030: loss 0.7490, time 23724.57ms, mfu 5.30%
iter 4040: loss 1.0002, time 23722.88ms, mfu 5.34%
iter 4050: loss 0.8276, time 23856.93ms, mfu 5.37%
iter 4060: loss 1.2683, time 23686.87ms, mfu 5.40%
iter 4070: loss 1.0171, time 23777.62ms, mfu 5.43%
iter 4080: loss 0.9173, time 23696.33ms, mfu 5.45%
iter 4090: loss 0.9884, time 23753.36ms, mfu 5.47%
iter 4100: loss 0.9517, time 23648.52ms, mfu 5.50%
iter 4110: loss 1.0459, time 23812.36ms, mfu 5.51%
iter 4120: loss 1.0395, time 23723.25ms, mfu 5.53%
iter 4130: loss 1.1111, time 23539.61ms, mfu 5.55%
iter 4140: loss 0.8815, time 23770.18ms, mfu 5.56%
iter 4150: loss 1.1021, time 23683.11ms, mfu 5.57%
iter 4160: loss 0.9480, time 23721.46ms, mfu 5.58%
iter 4170: loss 1.1619, time 23838.61ms, mfu 5.59%
iter 4180: loss 0.8467, time 23573.24ms, mfu 5.60%
iter 4190: loss 1.1475, time 23687.11ms, mfu 5.61%
iter 4200: loss 0.8614, time 23549.19ms, mfu 5.62%
iter 4210: loss 1.1438, time 24093.93ms, mfu 5.62%
iter 4220: loss 0.7912, time 23740.05ms, mfu 5.62%
iter 4230: loss 1.2929, time 23886.28ms, mfu 5.62%
iter 4240: loss 0.8152, time 23689.12ms, mfu 5.63%
iter 4250: loss 1.3161, time 23668.66ms, mfu 5.64%
iter 4260: loss 0.7725, time 23677.50ms, mfu 5.64%
iter 4270: loss 1.4912, time 23779.38ms, mfu 5.64%
iter 4280: loss 0.7115, time 22952.83ms, mfu 5.66%
iter 4290: loss 1.5320, time 23873.76ms, mfu 5.66%
iter 4300: loss 0.7531, time 23714.48ms, mfu 5.66%
iter 4310: loss 1.5067, time 23903.54ms, mfu 5.66%
iter 4320: loss 0.7186, time 23708.73ms, mfu 5.66%
iter 4330: loss 1.5355, time 23754.38ms, mfu 5.66%
iter 4340: loss 0.6994, time 23641.77ms, mfu 5.67%
iter 4350: loss 1.6200, time 23859.06ms, mfu 5.66%
iter 4360: loss 0.7561, time 23943.53ms, mfu 5.66%
iter 4370: loss 1.5307, time 23702.88ms, mfu 5.66%
iter 4380: loss 9.4331, time 23559.85ms, mfu 5.67%
iter 4390: loss 1.6924, time 23886.78ms, mfu 5.66%
iter 4400: loss 5.4633, time 23647.31ms, mfu 5.67%
iter 4410: loss 1.7498, time 23877.39ms, mfu 5.66%
iter 4420: loss 0.6932, time 23819.45ms, mfu 5.66%
iter 4430: loss 0.7080, time 23743.15ms, mfu 5.66%
iter 4440: loss 1.7325, time 23813.90ms, mfu 5.66%
iter 4450: loss 13.7253, time 23744.41ms, mfu 5.66%
iter 4460: loss 9.2336, time 23861.14ms, mfu 5.66%
iter 4470: loss 19.9756, time 23750.43ms, mfu 5.66%
iter 4480: loss 0.6996, time 23800.14ms, mfu 5.66%
iter 4490: loss 0.7055, time 23713.10ms, mfu 5.66%
iter 4500: loss 3.6819, time 23830.21ms, mfu 5.66%
iter 4510: loss 0.6952, time 23665.09ms, mfu 5.66%
iter 4520: loss 0.7037, time 23422.77ms, mfu 5.67%
iter 4530: loss 2.3900, time 23811.74ms, mfu 5.67%
iter 4540: loss 1.1325, time 23686.56ms, mfu 5.67%
iter 4550: loss 1.4144, time 23626.08ms, mfu 5.67%
iter 4560: loss 0.8478, time 23874.70ms, mfu 5.67%
iter 4570: loss 1.3058, time 23700.22ms, mfu 5.67%
iter 4580: loss 0.8083, time 23870.93ms, mfu 5.67%
iter 4590: loss 1.1927, time 23764.74ms, mfu 5.67%
iter 4600: loss 0.8091, time 23780.19ms, mfu 5.67%
iter 4610: loss 1.5371, time 23881.46ms, mfu 5.66%
iter 4620: loss 0.7555, time 23680.47ms, mfu 5.67%
iter 4630: loss 1.2953, time 23775.43ms, mfu 5.67%
iter 4640: loss 0.7551, time 23759.72ms, mfu 5.67%
iter 4650: loss 1.2700, time 23903.37ms, mfu 5.66%
iter 4660: loss 0.7677, time 23875.72ms, mfu 5.66%
iter 4670: loss 1.5751, time 23818.39ms, mfu 5.66%
iter 4680: loss 0.7828, time 23651.11ms, mfu 5.66%
iter 4690: loss 1.9730, time 23802.73ms, mfu 5.66%
iter 4700: loss 0.7875, time 23832.34ms, mfu 5.66%
iter 4710: loss 1.2706, time 23895.55ms, mfu 5.66%
iter 4720: loss 0.7428, time 23787.93ms, mfu 5.66%
iter 4730: loss 1.3037, time 23709.66ms, mfu 5.66%
iter 4740: loss 0.7421, time 23802.04ms, mfu 5.66%
iter 4750: loss 1.3399, time 23683.36ms, mfu 5.66%
iter 4760: loss 0.7518, time 23701.93ms, mfu 5.66%
iter 4770: loss 1.4579, time 23592.09ms, mfu 5.67%
iter 4780: loss 0.7700, time 23703.11ms, mfu 5.67%
iter 4790: loss 1.9069, time 23755.84ms, mfu 5.67%
iter 4800: loss 0.6932, time 23736.88ms, mfu 5.67%
iter 4810: loss 0.7124, time 23656.93ms, mfu 5.67%
iter 4820: loss 0.7692, time 23689.24ms, mfu 5.67%
iter 4830: loss 1.0321, time 23751.92ms, mfu 5.67%
iter 4840: loss 0.7846, time 23949.89ms, mfu 5.67%
iter 4850: loss 2.0555, time 23719.98ms, mfu 5.67%
iter 4860: loss 0.7524, time 23701.04ms, mfu 5.67%
iter 4870: loss 1.1248, time 23716.87ms, mfu 5.67%
iter 4880: loss 0.7167, time 23678.78ms, mfu 5.67%
iter 4890: loss 1.2762, time 23736.84ms, mfu 5.67%
iter 4900: loss 1.0049, time 23810.04ms, mfu 5.67%
iter 4910: loss 3.3199, time 23655.10ms, mfu 5.67%
iter 4920: loss 9.5249, time 23927.83ms, mfu 5.67%
iter 4930: loss 1.2019, time 23544.70ms, mfu 5.67%
iter 4940: loss 1.6084, time 23857.42ms, mfu 5.67%
iter 4950: loss 0.8713, time 23832.57ms, mfu 5.67%
iter 4960: loss 2.9355, time 23657.19ms, mfu 5.67%
iter 4970: loss 8.6508, time 23577.42ms, mfu 5.67%
iter 4980: loss 1.4432, time 23813.11ms, mfu 5.67%
iter 4990: loss 8.1859, time 23894.92ms, mfu 5.67%
step 5000: train loss 20.6523, val loss 20.6575
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 5000: loss 20.6597, time 248137.39ms, mfu 5.16%
iter 5010: loss 8.2355, time 23737.62ms, mfu 5.21%
iter 5020: loss 2.0670, time 23861.70ms, mfu 5.25%
iter 5030: loss 0.9894, time 23807.12ms, mfu 5.29%
iter 5040: loss 10.3333, time 23643.78ms, mfu 5.33%
iter 5050: loss 2.1374, time 24726.99ms, mfu 5.34%
iter 5060: loss 0.9533, time 23809.99ms, mfu 5.37%
iter 5070: loss 2.0684, time 23764.40ms, mfu 5.40%
iter 5080: loss 0.7771, time 23733.65ms, mfu 5.43%
iter 5090: loss 1.0188, time 23751.40ms, mfu 5.45%
iter 5100: loss 5.4628, time 23913.94ms, mfu 5.47%
iter 5110: loss 1.8256, time 23773.77ms, mfu 5.49%
iter 5120: loss 0.8138, time 23825.39ms, mfu 5.51%
iter 5130: loss 5.5997, time 23873.52ms, mfu 5.52%
iter 5140: loss 13.5072, time 23819.80ms, mfu 5.53%
iter 5150: loss 3.0194, time 23762.73ms, mfu 5.55%
iter 5160: loss 0.7670, time 23555.70ms, mfu 5.56%
iter 5170: loss 16.4304, time 23743.51ms, mfu 5.57%
iter 5180: loss 1.2470, time 23618.60ms, mfu 5.59%
iter 5190: loss 3.1045, time 23823.24ms, mfu 5.59%
iter 5200: loss 2.0598, time 23763.00ms, mfu 5.60%
iter 5210: loss 0.7808, time 23733.88ms, mfu 5.61%
iter 5220: loss 0.9525, time 23854.22ms, mfu 5.61%
iter 5230: loss 1.0147, time 23798.54ms, mfu 5.62%
iter 5240: loss 0.7483, time 23863.38ms, mfu 5.62%
iter 5250: loss 0.7703, time 23645.30ms, mfu 5.63%
iter 5260: loss 0.8556, time 23776.45ms, mfu 5.63%
iter 5270: loss 0.6994, time 23926.27ms, mfu 5.63%
iter 5280: loss 0.9563, time 23728.73ms, mfu 5.63%
iter 5290: loss 13.8336, time 23852.72ms, mfu 5.63%
iter 5300: loss 10.2608, time 23776.31ms, mfu 5.64%
iter 5310: loss 3.3264, time 23692.98ms, mfu 5.64%
iter 5320: loss 4.3755, time 23898.68ms, mfu 5.64%
iter 5330: loss 1.5085, time 23704.09ms, mfu 5.64%
iter 5340: loss 0.8284, time 23936.43ms, mfu 5.64%
iter 5350: loss 5.1960, time 23205.34ms, mfu 5.66%
iter 5360: loss 5.8956, time 22122.64ms, mfu 5.70%
iter 5370: loss 1.6064, time 23885.36ms, mfu 5.69%
iter 5380: loss 0.8368, time 23790.40ms, mfu 5.69%
iter 5390: loss 2.1365, time 23663.29ms, mfu 5.69%
iter 5400: loss 0.6933, time 23813.61ms, mfu 5.69%
iter 5410: loss 1.0066, time 23767.78ms, mfu 5.68%
iter 5420: loss 1.0905, time 23840.59ms, mfu 5.68%
iter 5430: loss 0.7308, time 23849.93ms, mfu 5.68%
iter 5440: loss 0.9268, time 23763.41ms, mfu 5.68%
iter 5450: loss 0.9791, time 23678.79ms, mfu 5.68%
iter 5460: loss 0.7160, time 23866.55ms, mfu 5.67%
iter 5470: loss 1.8070, time 23786.89ms, mfu 5.67%
iter 5480: loss 1.8310, time 23833.28ms, mfu 5.67%
iter 5490: loss 0.7060, time 23714.16ms, mfu 5.67%
iter 5500: loss 11.8458, time 23786.01ms, mfu 5.67%
iter 5510: loss 0.7012, time 23696.45ms, mfu 5.67%
iter 5520: loss 0.7563, time 23762.38ms, mfu 5.67%
iter 5530: loss 0.8760, time 23840.95ms, mfu 5.67%
iter 5540: loss 8.9329, time 23852.65ms, mfu 5.67%
iter 5550: loss 15.4925, time 23792.78ms, mfu 5.66%
iter 5560: loss 1.2623, time 23832.62ms, mfu 5.66%
iter 5570: loss 0.9624, time 23887.31ms, mfu 5.66%
iter 5580: loss 3.7190, time 23913.22ms, mfu 5.66%
iter 5590: loss 0.7709, time 23852.55ms, mfu 5.66%
iter 5600: loss 0.7503, time 23785.24ms, mfu 5.66%
iter 5610: loss 0.7185, time 23680.99ms, mfu 5.66%
iter 5620: loss 2.5288, time 23801.50ms, mfu 5.66%
iter 5630: loss 0.8487, time 23581.95ms, mfu 5.66%
iter 5640: loss 3.7962, time 23616.10ms, mfu 5.67%
iter 5650: loss 5.6748, time 23881.72ms, mfu 5.66%
iter 5660: loss 3.1117, time 23745.70ms, mfu 5.67%
iter 5670: loss 0.8188, time 24010.35ms, mfu 5.66%
iter 5680: loss 0.7092, time 23782.21ms, mfu 5.66%
iter 5690: loss 1.3094, time 23889.98ms, mfu 5.66%
iter 5700: loss 1.5684, time 23834.11ms, mfu 5.66%
iter 5710: loss 14.5243, time 23904.53ms, mfu 5.65%
iter 5720: loss 1.1298, time 23933.06ms, mfu 5.65%
iter 5730: loss 7.3038, time 24046.05ms, mfu 5.65%
iter 5740: loss 0.9963, time 23808.23ms, mfu 5.65%
iter 5750: loss 11.0364, time 24011.72ms, mfu 5.64%
iter 5760: loss 23.8055, time 24468.59ms, mfu 5.63%
iter 5770: loss 2.8931, time 24589.85ms, mfu 5.61%
iter 5780: loss 4.4238, time 23936.83ms, mfu 5.61%
iter 5790: loss 4.8369, time 23858.80ms, mfu 5.62%
iter 5800: loss 2.6030, time 23885.54ms, mfu 5.62%
iter 5810: loss 3.0376, time 24099.74ms, mfu 5.62%
iter 5820: loss 6.8515, time 23967.80ms, mfu 5.62%
iter 5830: loss 1.2275, time 23691.94ms, mfu 5.62%
iter 5840: loss 0.7266, time 23895.20ms, mfu 5.62%
iter 5850: loss 0.8274, time 23791.69ms, mfu 5.63%
iter 5860: loss 0.6988, time 23928.14ms, mfu 5.63%
iter 5870: loss 0.7156, time 23818.53ms, mfu 5.63%
iter 5880: loss 0.7097, time 23979.17ms, mfu 5.63%
iter 5890: loss 6.5602, time 23839.04ms, mfu 5.63%
iter 5900: loss 0.9598, time 23932.77ms, mfu 5.63%
iter 5910: loss 0.8618, time 23841.00ms, mfu 5.63%
iter 5920: loss 0.7819, time 23825.16ms, mfu 5.63%
iter 5930: loss 1.5117, time 23762.54ms, mfu 5.64%
iter 5940: loss 6.8017, time 23852.67ms, mfu 5.64%
iter 5950: loss 1.9975, time 23792.15ms, mfu 5.64%
iter 5960: loss 0.7263, time 23740.31ms, mfu 5.64%
iter 5970: loss 0.8111, time 23878.34ms, mfu 5.64%
iter 5980: loss 1.4414, time 23904.89ms, mfu 5.64%
iter 5990: loss 5.1999, time 23810.02ms, mfu 5.64%
step 6000: train loss 0.7041, val loss 0.7040
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 6000: loss 0.7035, time 250697.20ms, mfu 5.13%
iter 6010: loss 0.8019, time 23934.19ms, mfu 5.18%
iter 6020: loss 0.8725, time 23954.71ms, mfu 5.22%
iter 6030: loss 3.1273, time 23569.48ms, mfu 5.27%
iter 6040: loss 1.8332, time 23742.07ms, mfu 5.31%
iter 6050: loss 3.2114, time 23991.51ms, mfu 5.34%
iter 6060: loss 6.9308, time 23860.43ms, mfu 5.37%
iter 6070: loss 0.8453, time 23942.68ms, mfu 5.40%
iter 6080: loss 0.8667, time 23849.96ms, mfu 5.42%
iter 6090: loss 0.7064, time 23946.43ms, mfu 5.44%
iter 6100: loss 1.4936, time 23684.90ms, mfu 5.47%
iter 6110: loss 1.2445, time 23819.19ms, mfu 5.49%
iter 6120: loss 0.6955, time 23828.62ms, mfu 5.50%
iter 6130: loss 0.8740, time 23785.82ms, mfu 5.52%
iter 6140: loss 0.7460, time 23837.63ms, mfu 5.53%
iter 6150: loss 2.0296, time 23868.73ms, mfu 5.54%
iter 6160: loss 1.5426, time 23929.90ms, mfu 5.55%
iter 6170: loss 0.6941, time 23877.70ms, mfu 5.56%
iter 6180: loss 0.6946, time 23960.58ms, mfu 5.56%
iter 6190: loss 0.6971, time 23879.85ms, mfu 5.57%
iter 6200: loss 2.9147, time 23562.86ms, mfu 5.59%
iter 6210: loss 1.1111, time 23819.31ms, mfu 5.59%
iter 6220: loss 0.7207, time 23920.66ms, mfu 5.60%
iter 6230: loss 0.9171, time 23800.85ms, mfu 5.60%
iter 6240: loss 0.7320, time 23833.54ms, mfu 5.61%
iter 6250: loss 0.7424, time 23744.23ms, mfu 5.61%
iter 6260: loss 0.7346, time 23665.33ms, mfu 5.62%
iter 6270: loss 0.7782, time 23702.35ms, mfu 5.63%
iter 6280: loss 0.7367, time 23618.60ms, mfu 5.63%
iter 6290: loss 0.8599, time 23988.84ms, mfu 5.63%
iter 6300: loss 0.7074, time 23527.56ms, mfu 5.64%
iter 6310: loss 0.7072, time 23670.82ms, mfu 5.65%
iter 6320: loss 0.7305, time 23798.13ms, mfu 5.65%
iter 6330: loss 0.7076, time 23712.89ms, mfu 5.65%
iter 6340: loss 0.7164, time 23882.65ms, mfu 5.65%
iter 6350: loss 0.7048, time 23713.00ms, mfu 5.65%
iter 6360: loss 0.7856, time 23859.91ms, mfu 5.65%
iter 6370: loss 0.7082, time 23965.69ms, mfu 5.65%
iter 6380: loss 0.9227, time 23715.38ms, mfu 5.65%
iter 6390: loss 1.1556, time 23574.10ms, mfu 5.66%
iter 6400: loss 9.8113, time 23610.66ms, mfu 5.66%
iter 6410: loss 5.4824, time 23705.52ms, mfu 5.66%
iter 6420: loss 1.6660, time 23928.53ms, mfu 5.66%
iter 6430: loss 0.9655, time 23482.53ms, mfu 5.67%
iter 6440: loss 0.7072, time 23851.17ms, mfu 5.66%
iter 6450: loss 0.8050, time 23835.30ms, mfu 5.66%
iter 6460: loss 1.1034, time 23527.09ms, mfu 5.67%
iter 6470: loss 0.6946, time 23717.32ms, mfu 5.67%
iter 6480: loss 0.7064, time 23821.18ms, mfu 5.67%
iter 6490: loss 1.0696, time 23839.19ms, mfu 5.67%
iter 6500: loss 0.7174, time 23651.44ms, mfu 5.67%
iter 6510: loss 0.6939, time 23741.29ms, mfu 5.67%
iter 6520: loss 0.7571, time 23769.86ms, mfu 5.67%
iter 6530: loss 0.7797, time 23829.28ms, mfu 5.67%
iter 6540: loss 0.7370, time 23771.90ms, mfu 5.67%
iter 6550: loss 1.3775, time 23870.74ms, mfu 5.66%
iter 6560: loss 0.8719, time 23700.02ms, mfu 5.66%
iter 6570: loss 0.7396, time 23622.76ms, mfu 5.67%
iter 6580: loss 0.6996, time 23604.67ms, mfu 5.67%
iter 6590: loss 0.7259, time 23815.58ms, mfu 5.67%
iter 6600: loss 0.6951, time 23879.71ms, mfu 5.67%
iter 6610: loss 0.7381, time 23840.00ms, mfu 5.66%
iter 6620: loss 0.6948, time 23944.72ms, mfu 5.66%
iter 6630: loss 0.7192, time 23794.38ms, mfu 5.66%
iter 6640: loss 0.6936, time 23816.40ms, mfu 5.66%
iter 6650: loss 0.7091, time 23827.03ms, mfu 5.66%
iter 6660: loss 0.7027, time 23858.87ms, mfu 5.66%
iter 6670: loss 0.7093, time 23852.50ms, mfu 5.66%
iter 6680: loss 0.6937, time 23761.01ms, mfu 5.66%
iter 6690: loss 0.7063, time 23577.29ms, mfu 5.66%
iter 6700: loss 0.8152, time 23738.00ms, mfu 5.66%
iter 6710: loss 0.7281, time 23842.98ms, mfu 5.66%
iter 6720: loss 0.8038, time 23779.75ms, mfu 5.66%
iter 6730: loss 1.9635, time 23748.58ms, mfu 5.66%
iter 6740: loss 0.7026, time 23585.62ms, mfu 5.67%
iter 6750: loss 0.9355, time 23702.73ms, mfu 5.67%
iter 6760: loss 0.7519, time 23952.91ms, mfu 5.66%
iter 6770: loss 0.7080, time 23789.57ms, mfu 5.66%
iter 6780: loss 0.6932, time 23783.65ms, mfu 5.66%
iter 6790: loss 0.6934, time 23751.15ms, mfu 5.66%
iter 6800: loss 0.7611, time 24009.42ms, mfu 5.66%
iter 6810: loss 0.7070, time 23881.51ms, mfu 5.66%
iter 6820: loss 0.7520, time 23884.89ms, mfu 5.65%
iter 6830: loss 0.6933, time 23784.08ms, mfu 5.65%
iter 6840: loss 0.7996, time 23520.71ms, mfu 5.66%
iter 6850: loss 0.6953, time 25117.40ms, mfu 5.63%
iter 6860: loss 0.6953, time 23575.43ms, mfu 5.64%
iter 6870: loss 0.7003, time 23716.36ms, mfu 5.64%
iter 6880: loss 0.7509, time 23882.50ms, mfu 5.64%
iter 6890: loss 0.6967, time 23804.30ms, mfu 5.64%
iter 6900: loss 0.7005, time 23710.38ms, mfu 5.65%
iter 6910: loss 0.6975, time 23768.03ms, mfu 5.65%
iter 6920: loss 0.6933, time 23926.81ms, mfu 5.65%
iter 6930: loss 0.7020, time 23673.44ms, mfu 5.65%
iter 6940: loss 0.6932, time 23813.01ms, mfu 5.65%
iter 6950: loss 0.6932, time 23707.99ms, mfu 5.65%
iter 6960: loss 0.6937, time 23830.80ms, mfu 5.65%
iter 6970: loss 0.6932, time 23778.40ms, mfu 5.65%
iter 6980: loss 0.6954, time 23754.51ms, mfu 5.66%
iter 6990: loss 0.6958, time 23763.49ms, mfu 5.66%
step 7000: train loss 0.6960, val loss 0.6960
saving checkpoint to out-wikitext-gpt2-sigmoid-regularized
iter 7000: loss 0.6960, time 255643.91ms, mfu 5.14%
iter 7010: loss 0.6932, time 23832.74ms, mfu 5.19%
iter 7020: loss 0.6940, time 23803.90ms, mfu 5.24%
iter 7030: loss 0.6932, time 23647.79ms, mfu 5.29%
iter 7040: loss 0.6933, time 23787.87ms, mfu 5.32%
iter 7050: loss 0.7399, time 23885.49ms, mfu 5.35%
iter 7060: loss 0.7038, time 23816.76ms, mfu 5.38%
iter 7070: loss 0.6958, time 23786.80ms, mfu 5.41%
iter 7080: loss 0.6932, time 23840.63ms, mfu 5.44%
iter 7090: loss 0.6933, time 23597.35ms, mfu 5.46%
iter 7100: loss 0.6953, time 23737.44ms, mfu 5.48%
iter 7110: loss 0.6932, time 23733.96ms, mfu 5.50%
iter 7120: loss 0.6934, time 23564.79ms, mfu 5.52%
iter 7130: loss 0.6939, time 23615.37ms, mfu 5.54%
iter 7140: loss 0.6964, time 23777.32ms, mfu 5.55%
iter 7150: loss 0.6939, time 23869.08ms, mfu 5.56%
iter 7160: loss 0.7038, time 23975.57ms, mfu 5.57%
iter 7170: loss 0.7109, time 23674.95ms, mfu 5.58%
iter 7180: loss 0.6983, time 24083.04ms, mfu 5.58%
iter 7190: loss 0.6940, time 23931.60ms, mfu 5.58%
iter 7200: loss 0.6945, time 23986.29ms, mfu 5.59%
iter 7210: loss 0.6941, time 23866.94ms, mfu 5.59%
iter 7220: loss 0.6949, time 23809.80ms, mfu 5.60%
iter 7230: loss 0.6954, time 23933.69ms, mfu 5.60%
iter 7240: loss 0.6937, time 23680.02ms, mfu 5.61%
iter 7250: loss 0.6932, time 23877.94ms, mfu 5.61%
iter 7260: loss 0.6989, time 23898.08ms, mfu 5.61%
iter 7270: loss 0.6956, time 23678.06ms, mfu 5.62%
iter 7280: loss 0.6936, time 23909.93ms, mfu 5.62%
iter 7290: loss 0.6933, time 23910.09ms, mfu 5.62%
iter 7300: loss 0.6937, time 23880.46ms, mfu 5.62%
iter 7310: loss 0.6939, time 23921.16ms, mfu 5.63%
iter 7320: loss 0.6942, time 23654.71ms, mfu 5.63%
iter 7330: loss 0.6932, time 23754.06ms, mfu 5.64%
iter 7340: loss 0.6932, time 23704.53ms, mfu 5.64%
iter 7350: loss 0.6932, time 23633.45ms, mfu 5.65%
iter 7360: loss 0.6932, time 23655.30ms, mfu 5.65%
iter 7370: loss 0.6932, time 23777.50ms, mfu 5.65%
iter 7380: loss 0.6932, time 23760.47ms, mfu 5.65%
iter 7390: loss 0.6932, time 23910.46ms, mfu 5.65%
iter 7400: loss 0.6964, time 23898.54ms, mfu 5.65%
iter 7410: loss 0.6950, time 23775.91ms, mfu 5.65%
iter 7420: loss 0.6932, time 23909.58ms, mfu 5.65%
iter 7430: loss 0.6934, time 23783.58ms, mfu 5.65%
iter 7440: loss 0.6935, time 23726.56ms, mfu 5.65%
iter 7450: loss 0.6932, time 23990.17ms, mfu 5.65%
iter 7460: loss 0.6932, time 23914.95ms, mfu 5.65%
iter 7470: loss 0.6932, time 24020.88ms, mfu 5.64%
iter 7480: loss 0.6932, time 23986.66ms, mfu 5.64%
iter 7490: loss 0.6932, time 23817.28ms, mfu 5.64%
iter 7500: loss 0.6932, time 23736.50ms, mfu 5.64%
iter 7510: loss 0.6932, time 23912.51ms, mfu 5.64%
iter 7520: loss 0.6932, time 23793.51ms, mfu 5.64%
iter 7530: loss 0.6947, time 23957.91ms, mfu 5.64%
iter 7540: loss 0.6934, time 23856.41ms, mfu 5.64%
iter 7550: loss 0.6932, time 23871.43ms, mfu 5.64%
iter 7560: loss 0.6932, time 23853.30ms, mfu 5.64%
iter 7570: loss 0.6932, time 23738.20ms, mfu 5.64%
iter 7580: loss 0.6932, time 23745.43ms, mfu 5.65%
iter 7590: loss 0.6932, time 23916.21ms, mfu 5.65%
iter 7600: loss 0.6932, time 23712.74ms, mfu 5.65%
iter 7610: loss 0.6932, time 23602.21ms, mfu 5.65%
iter 7620: loss 0.6945, time 23761.98ms, mfu 5.66%
iter 7630: loss 0.7054, time 23894.44ms, mfu 5.65%
iter 7640: loss 0.7008, time 24070.31ms, mfu 5.65%
iter 7650: loss 0.6983, time 23722.33ms, mfu 5.65%
iter 7660: loss 0.6966, time 23876.56ms, mfu 5.65%
iter 7670: loss 0.6942, time 23872.04ms, mfu 5.65%
iter 7680: loss 0.6937, time 23815.59ms, mfu 5.65%
iter 7690: loss 0.6942, time 23828.15ms, mfu 5.65%
iter 7700: loss 0.7000, time 23830.76ms, mfu 5.65%
iter 7710: loss 0.6932, time 23680.70ms, mfu 5.65%
iter 7720: loss 0.6946, time 23897.42ms, mfu 5.65%
iter 7730: loss 0.6932, time 23826.93ms, mfu 5.65%
iter 7740: loss 0.6934, time 23781.37ms, mfu 5.65%
iter 7750: loss 0.6950, time 23903.62ms, mfu 5.65%
iter 7760: loss 0.6932, time 23911.93ms, mfu 5.65%
iter 7770: loss 0.7016, time 23781.15ms, mfu 5.65%
iter 7780: loss 0.6938, time 23812.19ms, mfu 5.65%
iter 7790: loss 0.7002, time 23802.30ms, mfu 5.65%
iter 7800: loss 0.6934, time 23901.98ms, mfu 5.65%
iter 7810: loss 0.6934, time 23873.10ms, mfu 5.65%
iter 7820: loss 0.6989, time 24070.71ms, mfu 5.64%
iter 7830: loss 0.6942, time 23663.24ms, mfu 5.65%
iter 7840: loss 0.6932, time 23803.15ms, mfu 5.65%
iter 7850: loss 0.6932, time 23863.06ms, mfu 5.65%
iter 7860: loss 0.6932, time 23708.16ms, mfu 5.65%
